id,accident_risk
518925,0.1323994082782744
518926,0.25243677941878123
518927,0.27823732901960907
518928,0.44934379457150175
518929,0.1830196182826472
518930,0.31549102924129796
518931,0.5845431814449173
518932,0.4732659367546439
518933,0.33183036349438866
518934,0.3275279594266171
518935,0.40814688388683956
518936,0.5453274815674607
518937,0.18994310222354438
518938,0.25356544536526743
518939,0.3260835071696129
518940,0.4799964180950608
518941,0.5790928252964681
518942,0.500217778662752
518943,0.10273011058271576
518944,0.18873251582672707
518945,0.2901534888901871
518946,0.18807001710874233
518947,0.403921476482813
518948,0.29518527997016575
518949,0.4804389150262409
518950,0.29094458726891337
518951,0.10912302525590595
518952,0.08369182007886626
518953,0.12096337611921718
518954,0.26153796533317286
518955,0.26778810246376966
518956,0.06561523189128751
518957,0.5072179574958449
518958,0.43967071059771956
518959,0.07979006248262033
518960,0.2500722053851681
518961,0.5447495791678417
518962,0.2249553921344739
518963,0.23233673967205684
518964,0.29262726618328166
518965,0.507251687091376
518966,0.30956460175497896
518967,0.2968469867455156
518968,0.24467448776360587
518969,0.339544571697996
518970,0.21624135948947176
518971,0.8315529027564178
518972,0.3436896366735418
518973,0.3390870790125139
518974,0.41071162114412124
518975,0.2459469581081148
518976,0.4172852727813381
518977,0.3547840172648431
518978,0.20914543299188906
518979,0.4446611035609884
518980,0.08855145637341916
518981,0.31606098117301146
518982,0.32633193711232955
518983,0.4420200904033014
518984,0.2032295000605834
518985,0.3649813042857974
518986,0.06555155689597172
518987,0.2836618422630359
518988,0.16062177204609138
518989,0.17036073117264683
518990,0.4490542409962841
518991,0.35102262715173393
518992,0.47846438781544576
518993,0.32028810179024936
518994,0.74372160523691
518995,0.5066247448538032
518996,0.35958751156301016
518997,0.3041094481753903
518998,0.5027359780828868
518999,0.408954550491912
519000,0.4192816869829384
519001,0.3618563526804958
519002,0.19066411412542353
519003,0.45197376728696487
519004,0.1514461986597631
519005,0.40867350795332863
519006,0.3495379891120797
519007,0.44251117501407866
519008,0.27164359185337417
519009,0.4994041365810803
519010,0.47126056444152653
519011,0.271751379276985
519012,0.4920378985639128
519013,0.3366983247657736
519014,0.48136968451658535
519015,0.5184219860266894
519016,0.5350087446769967
519017,0.6999178898213987
519018,0.29604498805799817
519019,0.35379015417622905
519020,0.3505736394375567
519021,0.40049099784450876
519022,0.27245368368275386
519023,0.2057212933548401
519024,0.5046428792295712
519025,0.4832661437955019
519026,0.22158974130344083
519027,0.2762495992528046
519028,0.625614913144282
519029,0.36225647056328636
519030,0.22121193839241915
519031,0.4705448948288603
519032,0.23097393493285304
519033,0.19463336575123358
519034,0.1916997354804832
519035,0.23087250189706848
519036,0.18208043779353378
519037,0.37185375936249593
519038,0.41444387253267434
519039,0.25380212012835696
519040,0.38904345777098637
519041,0.3927699997951943
519042,0.29926745689102935
519043,0.4085120271389772
519044,0.3768874760375269
519045,0.330431010967937
519046,0.4958199824137679
519047,0.3087701421257354
519048,0.2963702627544359
519049,0.43055703026162717
519050,0.1850627097358783
519051,0.2647899985467907
519052,0.23779088225064263
519053,0.35763250481656633
519054,0.4115450160479439
519055,0.38266511650383483
519056,0.39005440464851976
519057,0.08433814061940503
519058,0.2866594982741124
519059,0.4215512117072939
519060,0.3224292829464174
519061,0.46521426990255715
519062,0.3106183438860323
519063,0.30420710745884094
519064,0.3533623226797179
519065,0.375032984243652
519066,0.3146100599690868
519067,0.2581695550638236
519068,0.43708775035345143
519069,0.21750842405745413
519070,0.3565770988991239
519071,0.12724952630163275
519072,0.28095596894665265
519073,0.2638871974045304
519074,0.4409819750950804
519075,0.4229359882202531
519076,0.4637596454221224
519077,0.2722807308406689
519078,0.3936076130771212
519079,0.15489144003246436
519080,0.26675831990392346
519081,0.40371775603932997
519082,0.36832568632491997
519083,0.4059350749124506
519084,0.30467994360385087
519085,0.27685912195617424
519086,0.44460745942326535
519087,0.36496205301955364
519088,0.3054888560876494
519089,0.49275130855292093
519090,0.32870066019043015
519091,0.38828990888835063
519092,0.2978685544850796
519093,0.3114361745044022
519094,0.5165021193873669
519095,0.13954644386902632
519096,0.30911230875338946
519097,0.27295227476021466
519098,0.15651740886286655
519099,0.41934240655601024
519100,0.1826851973260367
519101,0.2684916601756622
519102,0.44441581128218344
519103,0.2286176960537888
519104,0.5999268698316798
519105,0.24853121606949868
519106,0.07917059513476002
519107,0.18000828698785093
519108,0.3952379559587155
519109,0.7954920170971319
519110,0.36328044486045835
519111,0.48133111476578877
519112,0.401219650552209
519113,0.1354298775207684
519114,0.31436747295746414
519115,0.1800916920998842
519116,0.14106353100600896
519117,0.1740907838351604
519118,0.2194424397375851
519119,0.3813216408388525
519120,0.592182495298313
519121,0.46676124209378445
519122,0.3710735039524735
519123,0.17283234979305953
519124,0.5303853701775411
519125,0.5568916550257376
519126,0.3251925617169546
519127,0.2766902487159557
519128,0.1094816726023928
519129,0.08988714008732265
519130,0.5579496601500682
519131,0.29123926262228034
519132,0.13326076350883562
519133,0.2763772404716603
519134,0.10847063499897518
519135,0.19762773149455595
519136,0.3587002431122326
519137,0.284662141876342
519138,0.5878763074427844
519139,0.32645015433218355
519140,0.3537020470531931
519141,0.3780010768487785
519142,0.20570703146605346
519143,0.3480501318490765
519144,0.3460938034823976
519145,0.3085774466288655
519146,0.1219065447178435
519147,0.3623692762532406
519148,0.2875104995985106
519149,0.2766607412348317
519150,0.21012213881762698
519151,0.24517356964906406
519152,0.7499971336932838
519153,0.2597950931188549
519154,0.09422016360368929
519155,0.15671416567399796
519156,0.11652049397088143
519157,0.30404499633245474
519158,0.22603556344790027
519159,0.3537165272726781
519160,0.37224928372353316
519161,0.36660859465386186
519162,0.42009671668069704
519163,0.3509155929117912
519164,0.2433189650189822
519165,0.4833613757911538
519166,0.4522056286521257
519167,0.15188914485717422
519168,0.1780252704712541
519169,0.3523579804621953
519170,0.263431358329782
519171,0.5039195376731223
519172,0.2839831693689141
519173,0.4053108780658512
519174,0.45804966674878134
519175,0.5020317035796387
519176,0.652056965849211
519177,0.492325490295355
519178,0.1008975453402917
519179,0.30989523161068455
519180,0.6309519419616837
519181,0.051727460799810644
519182,0.48500678535976594
519183,0.2748051693294317
519184,0.28356833216136146
519185,0.38641720742945174
519186,0.11799479280194868
519187,0.35624389314014054
519188,0.29159252457747853
519189,0.2974465546569702
519190,0.4186655987272306
519191,0.20343267088972491
519192,0.4036710463677134
519193,0.3611897700652522
519194,0.25357597059328424
519195,0.7333749501434658
519196,0.23507805370764528
519197,0.4429868179461254
519198,0.30013866170865816
519199,0.3480412743687631
519200,0.24452933810132949
519201,0.3763463727581051
519202,0.5354561471523984
519203,0.4546393323987723
519204,0.09633590887641966
519205,0.1307212584415691
519206,0.30519493627617034
519207,0.6430023639867214
519208,0.20367701409348096
519209,0.40944086846123845
519210,0.24995733334800113
519211,0.5318238017473903
519212,0.5712283759758409
519213,0.3793482776263598
519214,0.5696241245120763
519215,0.44717984071054623
519216,0.5889834615263554
519217,0.37365943511096505
519218,0.5427850489563176
519219,0.12544001262657992
519220,0.2549242387079927
519221,0.2712743489995903
519222,0.38393455438315877
519223,0.4797025315091013
519224,0.2986253972446694
519225,0.4171500509700604
519226,0.20153058301028665
519227,0.42807171659236026
519228,0.3402237679556724
519229,0.5532302331088909
519230,0.3600699200183716
519231,0.1370402789940658
519232,0.41817181646367374
519233,0.23131797561166054
519234,0.04014601341550811
519235,0.28410766814266425
519236,0.39898075673729183
519237,0.08651592364500572
519238,0.21844671719036582
519239,0.3683667225257635
519240,0.2649850315081382
519241,0.32217423812834933
519242,0.292826120511644
519243,0.6498948770856963
519244,0.1896686648253316
519245,0.4637838289684482
519246,0.18441753511690034
519247,0.45493986741134096
519248,0.15299710706935432
519249,0.42991522920397796
519250,0.2930396658810263
519251,0.11666923432888349
519252,0.2305453288806898
519253,0.1284892254223744
519254,0.3074770093788772
519255,0.14087756358310216
519256,0.43981680224955594
519257,0.5244586876982026
519258,0.27961749245104356
519259,0.2496917021053459
519260,0.31951229157907063
519261,0.5544657563061587
519262,0.21629390075486907
519263,0.34250112993062926
519264,0.15365850048773025
519265,0.37150505582412885
519266,0.4434872853575008
519267,0.5613700731157193
519268,0.2319064985661195
519269,0.3639936574963586
519270,0.21932949561044435
519271,0.36576952648149624
519272,0.13949669294586176
519273,0.22919345656401033
519274,0.20109893422211123
519275,0.2814206212792342
519276,0.21786790116132607
519277,0.23639252778223044
519278,0.24225644559562215
519279,0.18976452665621324
519280,0.45556079816924683
519281,0.4843198300874128
519282,0.33545330100253573
519283,0.3098105746536478
519284,0.3279518798616513
519285,0.6072996179259248
519286,0.286641751908821
519287,0.41648180437939514
519288,0.28467890617655756
519289,0.4479545056074858
519290,0.09479504227193714
519291,0.606789423689512
519292,0.2944553024949122
519293,0.34777248696711305
519294,0.24393275058403796
519295,0.25662722802383764
519296,0.24585429255306754
519297,0.4487111369413987
519298,0.479641093848007
519299,0.4367091418898531
519300,0.0901631959418402
519301,0.41273165648004834
519302,0.6311613064333796
519303,0.3548918288861006
519304,0.5289598100550648
519305,0.5985223414127582
519306,0.4699590480668205
519307,0.04775640830202299
519308,0.2932085529596565
519309,0.32836132442846583
519310,0.43911066828468526
519311,0.22346621267523803
519312,0.11029257318455557
519313,0.2862154358071848
519314,0.22708310580705615
519315,0.23920384321449312
519316,0.7144801498375736
519317,0.34628588274023425
519318,0.26264812772742013
519319,0.40871282327228364
519320,0.61168295550985
519321,0.26727512689214
519322,0.12581943139563817
519323,0.5284748266844878
519324,0.5645897325490202
519325,0.4536152209701083
519326,0.5466160519767022
519327,0.655854397302002
519328,0.4175169209728816
519329,0.3593847171940975
519330,0.8510712636449805
519331,0.35765722879775996
519332,0.5401725205246893
519333,0.6754994356786086
519334,0.4767384089861692
519335,0.29183191673502445
519336,0.5030767782758923
519337,0.42907464163431114
519338,0.3320433139077533
519339,0.33551768860144043
519340,0.27590090530855615
519341,0.32471095687373686
519342,0.6903974681695323
519343,0.281940213112745
519344,0.40673806134664603
519345,0.3166561733178988
519346,0.22385045617258878
519347,0.48363707215927676
519348,0.3742996918026891
519349,0.371735075474318
519350,0.7592517111082729
519351,0.5579710896302547
519352,0.3550433347650944
519353,0.49212206653013285
519354,0.5268788076043127
519355,0.43493074175023616
519356,0.5158332504326744
519357,0.14925932892300223
519358,0.30180719723420835
519359,0.36390519829733037
519360,0.3695365350714751
519361,0.21937078913007346
519362,0.39109235030040157
519363,0.2968005919406066
519364,0.33030542649541644
519365,0.41169860959851307
519366,0.18555693919500307
519367,0.1385535400837784
519368,0.3395179819134848
519369,0.091669801653024
519370,0.4772678830538313
519371,0.2917333507353731
519372,0.24819395953667006
519373,0.44383298101648694
519374,0.34794521387785904
519375,0.38405495781345034
519376,0.17068035462751985
519377,0.5497819875776768
519378,0.3538515226109247
519379,0.3366763863840409
519380,0.5672507192907587
519381,0.07745433769020794
519382,0.36636231425537646
519383,0.6416846132767626
519384,0.18824668075519452
519385,0.16763699779495897
519386,0.09803580591004951
519387,0.46693526887095405
519388,0.4852426745575358
519389,0.677627398877049
519390,0.15453982680679396
519391,0.22614896826950473
519392,0.23178324751044213
519393,0.32359756946461543
519394,0.22487467492368327
519395,0.3019597053169383
519396,0.2536091365012104
519397,0.08539616541305237
519398,0.3101987122643688
519399,0.44598307664798836
519400,0.31542675821637106
519401,0.20243519793614143
519402,0.13433093417871284
519403,0.3259853204971751
519404,0.34289768029323775
519405,0.29346252764022746
519406,0.6288725125630646
519407,0.10854553260758881
519408,0.20228720289634036
519409,0.1712479938170811
519410,0.8401472298151025
519411,0.3214583492565141
519412,0.2497619409339133
519413,0.06991882974067178
519414,0.2631354517985914
519415,0.1544809037570971
519416,0.24102337503901558
519417,0.29382912392118316
519418,0.31529098841489067
519419,0.08601444545767616
519420,0.13817996174769245
519421,0.4376366774787062
519422,0.3679597101892786
519423,0.4532083506206315
519424,0.3222286384213105
519425,0.12961856558613763
519426,0.41947127529765876
519427,0.4642696865844939
519428,0.2957834629982735
519429,0.5830308457479944
519430,0.5577154480362576
519431,0.3332258342493992
519432,0.47034902939493095
519433,0.28402589644789594
519434,0.24986423879343478
519435,0.4124040222822555
519436,0.12394673094953328
519437,0.46750407889911094
519438,0.12894338018199805
519439,0.37597505548489957
519440,0.3886125753947668
519441,0.21999432191421037
519442,0.17239252021278148
519443,0.35826938688863036
519444,0.39493232207426016
519445,0.21662057712877275
519446,0.46782945897536615
519447,0.48286014183983195
519448,0.37881205653133154
519449,0.05243882890576192
519450,0.4131688506954482
519451,0.3853550368558082
519452,0.4188633027199124
519453,0.16252550671000338
519454,0.21879434719818353
519455,0.536920636476899
519456,0.4110681722781987
519457,0.2509664922645478
