id,accident_risk
518926,0.500071659463944
518927,0.4974149914145498
518928,0.4987113926964146
518929,0.4985168128990373
518930,0.4997469873769369
518931,0.49991455793380735
518932,0.4993194868756192
518933,0.5010974012447434
518934,0.5000716246877579
518935,0.49935570438419064
518936,0.5003234798652787
518937,0.48753661280020133
518938,0.4990128567002079
518939,0.4991378342935443
518940,0.501071152457169
518941,0.5005197354384833
518942,0.4994874707236887
518943,0.4746483539720263
518944,0.4947201112076762
518945,0.49959245800524843
518946,0.5002318179927188
518947,0.5000314354470798
518948,0.5007544998787098
518949,0.499503051906824
518950,0.500637762211177
518951,0.47737193276001033
518952,0.4430375632454151
518953,0.47192444689307417
518954,0.4951289635543617
518955,0.4935452149242467
518956,0.4310979198414218
518957,0.49959066452724593
518958,0.5001131923198701
518959,0.43700834877125644
518960,0.4957214382136256
518961,0.5002904985802514
518962,0.5013950893500736
518963,0.5058812498665564
518964,0.49778653519047056
518965,0.5003102622423322
518966,0.49931700593387085
518967,0.4980432407104592
518968,0.4966281151456119
518969,0.4997306350299469
518970,0.5055750321513383
518971,0.5406069244533771
518972,0.49998371856582785
518973,0.5010325496878079
518974,0.4998518662197248
518975,0.4964226102248647
518976,0.4996044137477876
518977,0.4966394795860565
518978,0.4448067296980035
518979,0.5001115978956223
518980,0.45983909256620076
518981,0.4997631850172863
518982,0.498758503028474
518983,0.4992243983915875
518984,0.5003754286982651
518985,0.4998168234484692
518986,0.4339352909838306
518987,0.49571019189897764
518988,0.49629811895162085
518989,0.494299022559481
518990,0.5004209396583694
518991,0.4996889608249896
518992,0.5002061441200122
518993,0.4993068964822378
518994,0.5123776002104546
518995,0.4993487867074354
518996,0.500258271881514
518997,0.4969014510853402
518998,0.4999806839280895
518999,0.5005633478249822
519000,0.5000012037285738
519001,0.4981831241760935
519002,0.5027018873562019
519003,0.5002421240465982
519004,0.4897591471815219
519005,0.4995930106980459
519006,0.5005665671486774
519007,0.4999969886881965
519008,0.4959865380826106
519009,0.49977798675852164
519010,0.4999407231041363
519011,0.49631666054359774
519012,0.5000656745919425
519013,0.4998375658481013
519014,0.49986686188301865
519015,0.49979741510748865
519016,0.4992975752013072
519017,0.5001058007283692
519018,0.4965323285258471
519019,0.4991328905481549
519020,0.49946973730836636
519021,0.49954473062923976
519022,0.4944680131454652
519023,0.5022262771663464
519024,0.5002549440051829
519025,0.5000031258698021
519026,0.4979023287868278
519027,0.49456395854998225
519028,0.5011773420401981
519029,0.498798399925362
519030,0.4997861441902167
519031,0.4996555993109941
519032,0.5090304357284164
519033,0.49943797495827086
519034,0.4999874020588612
519035,0.5059197629820306
519036,0.4948363628422086
519037,0.4995820621592663
519038,0.49991221319777635
519039,0.49468617764059764
519040,0.4998102322135654
519041,0.499801593227046
519042,0.49765284548142474
519043,0.5000412958604948
519044,0.49974481143270244
519045,0.5001118109907604
519046,0.5002729148859424
519047,0.49953411615583837
519048,0.49793089029048576
519049,0.5009749776635851
519050,0.4981493580079626
519051,0.49424489482653444
519052,0.5113562032139487
519053,0.49845039662293034
519054,0.49964517469065534
519055,0.5004231119837081
519056,0.4998977219888142
519057,0.44513952926202266
519058,0.4992357646522767
519059,0.4995421069775308
519060,0.5008950463194517
519061,0.5002835452173438
519062,0.4999731520098479
519063,0.49644439415425323
519064,0.4990505169290753
519065,0.4998581781983378
519066,0.49932070771361253
519067,0.5041824381916236
519068,0.49976135666455546
519069,0.4993807029351212
519070,0.49972767548901903
519071,0.4656398896819457
519072,0.49550795613964527
519073,0.4937433406776775
519074,0.5008218376934528
519075,0.4999338291968617
519076,0.5002465083811964
519077,0.49738112971092047
519078,0.4996977975113053
519079,0.49722805358950806
519080,0.49617496327306804
519081,0.4999569942184857
519082,0.5001547972304481
519083,0.49984655932017724
519084,0.49994122591799817
519085,0.5126260942382774
519086,0.5001033065063614
519087,0.49960824315037067
519088,0.4995041017727372
519089,0.49996702974469276
519090,0.49984968892167403
519091,0.49939472837959015
519092,0.49854162269343344
519093,0.49842234163792193
519094,0.49988351135594505
519095,0.48739748730304167
519096,0.497350485137532
519097,0.4954626451860947
519098,0.49650192000453186
519099,0.49963518358128417
519100,0.49721589963385704
519101,0.5127760603599018
519102,0.5002141019787106
519103,0.49977163753822307
519104,0.5004748461587086
519105,0.49573744418948507
519106,0.43786076331113855
519107,0.49836873793151676
519108,0.4992343955295427
519109,0.5321242085401494
519110,0.5006367176260267
519111,0.5007223038290227
519112,0.4993539898736137
519113,0.4777649941711455
519114,0.5007008142320076
519115,0.49289783672270393
519116,0.48626192434386994
519117,0.49245618741923197
519118,0.5020358470398817
519119,0.4989888248443605
519120,0.5004323515892027
519121,0.5006714609861374
519122,0.4995926547135627
519123,0.4948919142185364
519124,0.4992483625199112
519125,0.5001748587489128
519126,0.49968786798209586
519127,0.49354643472802795
519128,0.48127088555635733
519129,0.44715053006215527
519130,0.5000101613317217
519131,0.4966716697145833
519132,0.4821420823081887
519133,0.4975463090827542
519134,0.4683997651455212
519135,0.5033111637745089
519136,0.49938748938696775
519137,0.5008673039556816
519138,0.49986655111823775
519139,0.4997854976654108
519140,0.4996310591016504
519141,0.5004300452811379
519142,0.5011415760087747
519143,0.5004213872639032
519144,0.4987553345816489
519145,0.4991877918823203
519146,0.4721449585338953
519147,0.4994234990222115
519148,0.4992360860916111
519149,0.49710639971424986
519150,0.5013103221081117
519151,0.5075518741140728
519152,0.5076729059600125
519153,0.4942118587786363
519154,0.45113781311121187
519155,0.4953763987446015
519156,0.47337871618821376
519157,0.4985153841826776
519158,0.5015739706475171
519159,0.49901439651434143
519160,0.49864391572986333
519161,0.49981310828242986
519162,0.5004153160878589
519163,0.500915431533546
519164,0.49863798589617536
519165,0.5001272795391936
519166,0.5010967414591994
519167,0.4914784045109256
519168,0.4926500642987879
519169,0.5005109544141002
519170,0.49632346514914766
519171,0.500429519395211
519172,0.49964684989294716
519173,0.49997477529730106
519174,0.5004616603723593
519175,0.5001317540385893
519176,0.49842764956608726
519177,0.4992334370581168
519178,0.4640025486631655
519179,0.49998723644629006
519180,0.49894206440448263
519181,0.42170475074363345
519182,0.5001416884298837
519183,0.497505003063925
519184,0.49810612460133313
519185,0.49974707073824753
519186,0.46665669542865884
519187,0.5005262956108485
519188,0.49763602632791154
519189,0.4980265301225488
519190,0.5002144496440888
519191,0.50207569574422
519192,0.4993874089206969
519193,0.49914068630763886
519194,0.49418309740879485
519195,0.512141591894331
519196,0.5062283308701482
519197,0.5004198752897127
519198,0.5011674940761465
519199,0.4986479768497604
519200,0.5070326921132313
519201,0.49858638112034137
519202,0.4994930068573783
519203,0.5003969967663289
519204,0.4569337571034011
519205,0.4748228884597948
519206,0.49758109779551796
519207,0.4988626823765757
519208,0.5023694219782491
519209,0.4998831682375498
519210,0.49553576335893834
519211,0.5002752325023924
519212,0.5003438936727387
519213,0.49970467941250135
519214,0.5003483885015759
519215,0.500912055339132
519216,0.5001845224755149
519217,0.49896188577583866
519218,0.5002442641641414
519219,0.4801761464544078
519220,0.49746640789787155
519221,0.4963918688966
519222,0.500202060682433
519223,0.5008025883989672
519224,0.49525297660799855
519225,0.4998744383284023
519226,0.5007512347975932
519227,0.49977567279338847
519228,0.4997230460814247
519229,0.5005441241008894
519230,0.499110486200934
519231,0.48814145119175495
519232,0.5000014805708612
519233,0.4902351894283884
519234,0.4188201404439649
519235,0.49452962972935377
519236,0.49974963805505207
519237,0.44496828631862895
519238,0.494785187325516
519239,0.49980629878384814
519240,0.4942703394019338
519241,0.49953582545691966
519242,0.4972785724953768
519243,0.49667794711246016
519244,0.5006172289641273
519245,0.5007388600025858
519246,0.49989602232325725
519247,0.5006543106947626
519248,0.4913466074742913
519249,0.5000670249036382
519250,0.49775696202342357
519251,0.4735002628313346
519252,0.49827638183710055
519253,0.47833698999743013
519254,0.4991658233132459
519255,0.4878910697732883
519256,0.5002050195804663
519257,0.49969042047219625
519258,0.49469832870667907
519259,0.4951406462974595
519260,0.49626363963603415
519261,0.49979067183392395
519262,0.5066389252677834
519263,0.49899586859776823
519264,0.48935328638282233
519265,0.5003321973596305
519266,0.5005823059678078
519267,0.49939775097370154
519268,0.510982060601219
519269,0.4983986556359701
519270,0.5022998536958637
519271,0.49993980041572117
519272,0.4903212372851695
519273,0.4972585157224292
519274,0.5008206486639089
519275,0.49850802807736705
519276,0.5064221314670915
519277,0.5039422892035437
519278,0.5025698298305273
519279,0.4994612479684041
519280,0.5001192172169686
519281,0.5001507492672121
519282,0.5007697222750349
519283,0.5000773797558983
519284,0.497418561107898
519285,0.5006062605636459
519286,0.5000263949728345
519287,0.5006629236681122
519288,0.4995009414594078
519289,0.501679722411292
519290,0.4518802731652595
519291,0.4999036127414021
519292,0.4970928144656536
519293,0.4999169104950887
519294,0.5085206776615357
519295,0.5050120585657463
519296,0.5000026769761957
519297,0.5006740261401448
519298,0.5002759257086685
519299,0.5000878978243896
519300,0.4497330167833484
519301,0.500492860504559
519302,0.5013321949243545
519303,0.5003971049955916
519304,0.4992875972368887
519305,0.5008045815314565
519306,0.4995216349852938
519307,0.42512725382847977
519308,0.4977743341282961
519309,0.5001711729594821
519310,0.5001416092855588
519311,0.5024627128618602
519312,0.47161650111285003
519313,0.4982951099457393
519314,0.5026453627808252
519315,0.5022059331044793
519316,0.5032772304209119
519317,0.49887875367922513
519318,0.5117336655506033
519319,0.49987991206986565
519320,0.5004856725505421
519321,0.49594539654214803
519322,0.47933033957941296
519323,0.4998267185070685
519324,0.500336187848023
519325,0.5008808065610273
519326,0.500512966918094
519327,0.4980644696608061
519328,0.5001021140898977
519329,0.4982436972941672
519330,0.55814287663318
519331,0.49882321279398095
519332,0.5000610322611674
519333,0.5004726534224565
519334,0.49938182084900984
519335,0.49843762961819893
519336,0.5005236798732409
519337,0.5007182732735364
519338,0.49895669821333255
519339,0.4999571199930969
519340,0.49613906245742817
519341,0.4988903573241539
519342,0.49992673874717597
519343,0.4990153679632705
519344,0.4996821254576957
519345,0.4990144021855062
519346,0.5009625291715126
519347,0.5002639404024397
519348,0.4995750442402705
519349,0.5005793118306573
519350,0.5238823151114299
519351,0.5005213561909538
519352,0.4996959600448616
519353,0.5000513803416063
519354,0.5003678733919347
519355,0.5005752721301149
519356,0.4999297469982079
519357,0.4903784053809412
519358,0.49780464573924377
519359,0.49907990540776936
519360,0.4993367201004708
519361,0.5008929485947308
519362,0.4997341984680722
519363,0.49821522807730456
519364,0.49793302505356996
519365,0.5008770092470304
519366,0.504013751998304
519367,0.4879714161701093
519368,0.5003778204407129
519369,0.4616441741509251
519370,0.4996822309195996
519371,0.4989421463413988
519372,0.49462665401010697
519373,0.5004186140128545
519374,0.49930404528562744
519375,0.49876511555058617
519376,0.4926323957995432
519377,0.4994367508760521
519378,0.49926229073320394
519379,0.5000695834330284
519380,0.5004430060642104
519381,0.4405527604208156
519382,0.4998323761224752
519383,0.49823674927434747
519384,0.5028746306021029
519385,0.5012572477539339
519386,0.4602490352381774
519387,0.5001872033561979
519388,0.49984692186755797
519389,0.5008283383663115
519390,0.4916227627030969
519391,0.50187386716023
519392,0.4978852150538057
519393,0.49981368497444056
519394,0.5073731053843747
519395,0.49859841771032437
519396,0.49934526967538284
519397,0.4615641080830932
519398,0.49982897375369195
519399,0.5010368467909949
519400,0.4999225316488813
519401,0.5005440224150028
519402,0.47209004445702973
519403,0.5003809205648928
519404,0.4993256722688688
519405,0.5001727132297623
519406,0.5007041166680194
519407,0.47120790701544
519408,0.49982890253466444
519409,0.49431940509571215
519410,0.5466405369862259
519411,0.49933461637303095
519412,0.49812234201989036
519413,0.4355012357293309
519414,0.4983032498525968
519415,0.4882459254154665
519416,0.5021047134999719
519417,0.49708671558437767
519418,0.4992435070206508
519419,0.4604260425405997
519420,0.4883313948290918
519421,0.5004105564142977
519422,0.49959697476455567
519423,0.5012438415459223
519424,0.4988442339727842
519425,0.4650889873580557
519426,0.5001211054325104
519427,0.5004431257035051
519428,0.49891140737459316
519429,0.5003899070875983
519430,0.500670762683664
519431,0.5006055185965265
519432,0.5000145924176488
519433,0.4993860407341794
519434,0.506746036346608
519435,0.4997535196627888
519436,0.47179364450011446
519437,0.5012494747170378
519438,0.4767154739274621
519439,0.5001081454413279
519440,0.49978366025005083
519441,0.4912495567027815
519442,0.49005126150599043
519443,0.5002839195047262
519444,0.5009980139221465
519445,0.503277410498989
519446,0.5007301295186791
519447,0.49993787806374673
519448,0.5003870362724577
519449,0.41789867523843116
519450,0.5008524170092173
519451,0.5000626444986888
519452,0.5001070697903633
519453,0.4920488650044776
519454,0.49956677868566723
519455,0.49972183711188184
519456,0.4994536494101798
519457,0.504473202019547
519458,0.49998138711282175
519459,0.41987358110431855
519460,0.497431039626005
519461,0.5003143524782998
519462,0.49913040458304536
519463,0.49764537973063383
519464,0.5007357205600531
519465,0.500539727474962
519466,0.49964655900248767
519467,0.5000990409510478
519468,0.4913096722765157
519469,0.4999534645634039
