id,accident_risk
518923,0.4975129799654821
518924,0.26730207523794924
518925,0.13124281525452136
518926,0.25149409351453905
518927,0.275994039421441
518928,0.44784694229374633
518929,0.18062941653917441
518930,0.3184549164806858
518931,0.5833367760015565
518932,0.4733572077041221
518933,0.3324469446052114
518934,0.3277651174359251
518935,0.40773868885932407
518936,0.5460078305922197
518937,0.19083243083672274
518938,0.25215835417053667
518939,0.3272147926975905
518940,0.48094552730215034
518941,0.5785913312146106
518942,0.49931455740535075
518943,0.10890364177101286
518944,0.18870168578353358
518945,0.28869402994086296
518946,0.18874587640674428
518947,0.4060951069142018
518948,0.29769093150990955
518949,0.48112528757703843
518950,0.2907738995957343
518951,0.11157021369147609
518952,0.08327213391322796
518953,0.1204807704898806
518954,0.26173977204439974
518955,0.26777084147479846
518956,0.06674638493854941
518957,0.5060294713371324
518958,0.4384487905726524
518959,0.08074715923992727
518960,0.24975869012710547
518961,0.5430273910406175
518962,0.22480041418915245
518963,0.232825674404875
518964,0.2902008507781391
518965,0.5072236772854459
518966,0.3100469564397604
518967,0.2964880928835336
518968,0.23993831207676122
518969,0.33962255557826465
518970,0.21405306298057886
518971,0.8203526072039667
518972,0.3442553046128811
518973,0.3366031032887839
518974,0.4092658610650797
518975,0.2455926861148341
518976,0.4189237735207228
518977,0.35469199552863984
518978,0.1998404504726734
518979,0.44655393184143743
518980,0.08711032938069142
518981,0.31573779690710924
518982,0.32724062832356204
518983,0.4283632374303116
518984,0.20247400892107517
518985,0.3652345742135358
518986,0.0666359044140222
518987,0.28223960298727613
518988,0.15789996325546002
518989,0.16773177949469975
518990,0.45164599720337617
518991,0.35311575267403705
518992,0.47938712986623844
518993,0.3187878727380431
518994,0.7387309439550838
518995,0.5076759598771758
518996,0.36136847779297254
518997,0.3030212471044395
518998,0.5041008916350499
518999,0.4119256762696364
519000,0.419363489798906
519001,0.36187397800864807
519002,0.19026393713815795
519003,0.4532366763196362
519004,0.15099729247797733
519005,0.40834074712232166
519006,0.3523039956615418
519007,0.44388589052418737
519008,0.2738050135088485
519009,0.5008854915942008
519010,0.47093407435308066
519011,0.27067065032206605
519012,0.49465505360421536
519013,0.3279426842581162
519014,0.483304215431943
519015,0.5195745043257951
519016,0.5339649450298164
519017,0.6884416510388096
519018,0.2955200507294335
519019,0.3554004980174273
519020,0.35534778375773973
519021,0.400682462467375
519022,0.26995600240055845
519023,0.20472381152839791
519024,0.4984228441125526
519025,0.48529048553333676
519026,0.22222498953362319
519027,0.27755208360548655
519028,0.6255745659488798
519029,0.3599722659484564
519030,0.2211822719166042
519031,0.4708020678094031
519032,0.23048081724869046
519033,0.19376086780386115
519034,0.19186892518671017
519035,0.23026575135354865
519036,0.1820030155300721
519037,0.37360949727097853
519038,0.41705966448435894
519039,0.2531923479890632
519040,0.39099229088673626
519041,0.39168764586983695
519042,0.2978699504261964
519043,0.4091853716444414
519044,0.3752277664868867
519045,0.32946033918600137
519046,0.4925233867760994
519047,0.30790490134600706
519048,0.2961078124001666
519049,0.4320147156553115
519050,0.18395798726914553
519051,0.2622343129584425
519052,0.23719021476534627
519053,0.35672077119863266
519054,0.41161308965353316
519055,0.3815152334204455
519056,0.390633939998006
519057,0.08192306824777831
519058,0.28790201086807565
519059,0.42021027731701077
519060,0.3243872488739656
519061,0.46425319230693685
519062,0.3088535439535947
519063,0.3053540482989203
519064,0.35372591945531723
519065,0.3750343361803865
519066,0.31361230240025734
519067,0.2604351688867242
519068,0.43781670025595354
519069,0.21807358972903754
519070,0.359193548473831
519071,0.12691207031819304
519072,0.28081630245941813
519073,0.26207508118317385
519074,0.44385268939866024
519075,0.4221999970619814
519076,0.4641260773246645
519077,0.2722414075638593
519078,0.3941400658477957
519079,0.15517556418847867
519080,0.26779262549098726
519081,0.4035339027003784
519082,0.36889836631567086
519083,0.407885460285095
519084,0.30520188733385184
519085,0.2708253854284809
519086,0.4480297322783458
519087,0.3689081076270128
519088,0.306546282761345
519089,0.4930097445540779
519090,0.32876129355685735
519091,0.38822494575531086
519092,0.2968381831365188
519093,0.3121110053601289
519094,0.519060582688771
519095,0.13794738043010626
519096,0.30510424547493525
519097,0.27400218633345264
519098,0.15616003071980966
519099,0.4194899996518526
519100,0.18259937250468647
519101,0.2634008163697412
519102,0.43952321679998346
519103,0.22751834467059862
519104,0.5969015337221228
519105,0.2492363750517868
519106,0.07852822483745
519107,0.17886937876279413
519108,0.39398642834159214
519109,0.8037231440302517
519110,0.36722773104493744
519111,0.4761770517821539
519112,0.4026824954116458
519113,0.136195037573151
519114,0.3137466566237132
519115,0.17991940140379922
519116,0.14060221939037607
519117,0.17289127896362438
519118,0.21803693077788935
519119,0.3792292223889113
519120,0.5883825783070392
519121,0.4668415654914479
519122,0.3693496235168599
519123,0.1721530542769857
519124,0.5301212325937199
519125,0.5518485826054449
519126,0.3241149496828188
519127,0.27577671216027655
519128,0.11089487568325154
519129,0.08878445738236977
519130,0.5584697194859385
519131,0.2915879466971863
519132,0.1321766533931081
519133,0.2757488447657684
519134,0.11007476262157916
519135,0.19747716502265472
519136,0.3572646673947921
519137,0.2879521693018918
519138,0.5922843918043348
519139,0.3243576535946873
519140,0.348881199185975
519141,0.3777275721916454
519142,0.20534568290862493
519143,0.3497939600554278
519144,0.34500116440664014
519145,0.3091212517133362
519146,0.12203948099574757
519147,0.3646936982810646
519148,0.2890196665845854
519149,0.2803115893456345
519150,0.20897027330673965
519151,0.24639654765850744
519152,0.7412011317882897
519153,0.2586065634742762
519154,0.09522585436507008
519155,0.15594557119917604
519156,0.11637723916943432
519157,0.3024951560751898
519158,0.2255988607723513
519159,0.35476105756136134
519160,0.37408550790647077
519161,0.36832871777010323
519162,0.41731219025598026
519163,0.35036004503618356
519164,0.23913575726720368
519165,0.4845478764968352
519166,0.4538331740687705
519167,0.15086504115618937
519168,0.17707108903251878
519169,0.3529433561585951
519170,0.264779013983237
519171,0.502217861886273
519172,0.28631792474194245
519173,0.40795697533937897
519174,0.4592913782808703
519175,0.5031998546850259
519176,0.6490641767116266
519177,0.49586671784144565
519178,0.09988207274345676
519179,0.30994647328205777
519180,0.6351744229115057
519181,0.05121789114269121
519182,0.48569753501861773
519183,0.2750969013666131
519184,0.28666485410814774
519185,0.38504089313427087
519186,0.11130731184512727
519187,0.3555396008401264
519188,0.29341882111639916
519189,0.2973479935234572
519190,0.4174887535439329
519191,0.20310899524549303
519192,0.40369506697114566
519193,0.3592608646967972
519194,0.254563855501695
519195,0.7320433969567299
519196,0.23608906925178869
519197,0.44100371965113455
519198,0.30076032309835515
519199,0.348008562736142
519200,0.24408634972861945
519201,0.37809907235660434
519202,0.5351865621475055
519203,0.4537196591287288
519204,0.09691242932964514
519205,0.1300540142378859
519206,0.3018993959150384
519207,0.6386900942883391
519208,0.2073132360083807
519209,0.409348922869341
519210,0.2503504555748389
519211,0.5268086802583359
519212,0.5705176663622109
519213,0.37624533485630074
519214,0.5702100182257352
519215,0.44848254455202846
519216,0.5838269724056435
519217,0.37441515233838113
519218,0.5446520629761697
519219,0.12405605906042036
519220,0.2560979105137009
519221,0.2710618513817662
519222,0.3861305971247258
519223,0.4826873414795031
519224,0.2995146579700665
519225,0.4202917981248232
519226,0.1999549218927928
519227,0.43019984587772486
519228,0.3388713763274994
519229,0.5517404015946958
519230,0.3592110193465113
519231,0.13412176830293981
519232,0.4174174637998975
519233,0.2292383758124377
519234,0.04239713532073212
519235,0.2837551593336784
519236,0.39603308120310554
519237,0.0868578425068852
519238,0.21648964133023896
519239,0.3678778080064422
519240,0.26284826727235483
519241,0.3223135323702385
519242,0.29256622526305137
519243,0.6498194465089551
519244,0.18887491115072796
519245,0.4653317484337491
519246,0.182800884366214
519247,0.45118799224579365
519248,0.150799968207138
519249,0.4290527367823552
519250,0.2939052236819278
519251,0.1163586282735213
519252,0.22555702654982343
519253,0.1278370036369627
519254,0.3080157527185307
519255,0.13956290004340927
519256,0.43716666794100334
519257,0.521844724073964
519258,0.2803673574764121
519259,0.24989743095361183
519260,0.3168541048463397
519261,0.5556008828557168
519262,0.21760678871001884
519263,0.3440765682799462
519264,0.15299698576763077
519265,0.3685731313361467
519266,0.4464040134935868
519267,0.5612851088973818
519268,0.23235615507158744
519269,0.3601207070300516
519270,0.22232895062813252
519271,0.3647963353189487
519272,0.13953272880807474
519273,0.2292861222786402
519274,0.19976551986250954
519275,0.28098891469978216
519276,0.21592377948810773
519277,0.23512065161467105
519278,0.2421565601172133
519279,0.18829713542922044
519280,0.46001474059955827
519281,0.4840525792349192
519282,0.33310628970534756
519283,0.3121000240523714
519284,0.32562774749445433
519285,0.6065984003230761
519286,0.28835498305248225
519287,0.41613432338904865
519288,0.2867648688104184
519289,0.44376755828142167
519290,0.09382137020192698
519291,0.6066600309594177
519292,0.2967411909630447
519293,0.3471017376661476
519294,0.24451356542125052
519295,0.2559255284597996
519296,0.2444807453368951
519297,0.4487046512844513
519298,0.47207452243105885
519299,0.4379073676608865
519300,0.08951904686109503
519301,0.41387418512291674
519302,0.6294165732273671
519303,0.35214669302572266
519304,0.5341169086265046
519305,0.5882928025718646
519306,0.4694677872095009
519307,0.04663250462184057
519308,0.29472811871689103
519309,0.3281681016341324
519310,0.43912464496733283
519311,0.22207417627100035
519312,0.10798507038757069
519313,0.287164956755656
519314,0.22779817535495966
519315,0.2376314033580544
519316,0.7141602949186852
519317,0.3464039619032451
519318,0.26052377599954535
519319,0.4079832589078647
519320,0.6108380958529596
519321,0.2640824826037552
519322,0.12552489196376154
519323,0.5307619882214477
519324,0.5672506326459386
519325,0.45208890044444233
519326,0.548083195196956
519327,0.6587544575295576
519328,0.41714613802424494
519329,0.35731077539824213
519330,0.8528616170255255
519331,0.36064753627640006
519332,0.5399533195090396
519333,0.675355223816499
519334,0.47942653773804456
519335,0.2918073137739199
519336,0.5040034637701478
519337,0.4286598358270652
519338,0.3323984247967144
519339,0.3325032822884442
519340,0.27285318626128985
519341,0.3258168058555708
519342,0.6917941103998957
519343,0.2844778078884378
519344,0.40886785351822863
519345,0.31549344358825265
519346,0.22331621249727213
519347,0.48327371555764126
519348,0.37606867775683833
519349,0.36924272205849973
519350,0.755432998063704
519351,0.553818269625471
519352,0.3551899279948526
519353,0.49560742158897936
519354,0.5164922215745772
519355,0.43950732545276466
519356,0.5191601734872691
519357,0.1483891540756675
519358,0.2998906591806606
519359,0.36070095392722606
519360,0.36906165103548116
519361,0.2184231459589394
519362,0.3928046548753951
519363,0.2961186020735412
519364,0.3295631798202531
519365,0.41273522494884035
519366,0.1841731192405179
519367,0.1397760821346726
519368,0.33926550907544956
519369,0.09007787966630308
519370,0.4753884033012048
519371,0.2885245223838581
519372,0.2531603791310818
519373,0.4439566952976764
519374,0.3506852634844125
519375,0.3873291044019157
519376,0.1675676188533053
519377,0.5513247771964509
519378,0.3532372008231813
519379,0.33770060427540677
519380,0.5692749776688975
519381,0.07468666959635019
519382,0.3690105449701758
519383,0.643019426906508
519384,0.18719729130670698
519385,0.16468889237185289
519386,0.100017338378124
519387,0.4675268214129611
519388,0.4846755691111813
519389,0.6772422208099445
519390,0.15255010093902496
519391,0.225643976025473
519392,0.23405336633487306
519393,0.32446641413183275
519394,0.22563504371681595
519395,0.2991813851977318
519396,0.2526101299154927
519397,0.08600261018564198
519398,0.31005970697728846
519399,0.4470929350420735
519400,0.3158452108456948
519401,0.20282132892793622
519402,0.13528647157983079
519403,0.32790806616411705
519404,0.341566817903141
519405,0.2943424719466071
519406,0.6289096876608963
519407,0.10717958287107034
519408,0.2012415675400752
519409,0.17024884505272908
519410,0.8383241403325833
519411,0.3214024393384222
519412,0.2478589838470701
519413,0.07005708052797446
519414,0.26258661839348374
519415,0.15407722130498858
519416,0.23933914444489854
519417,0.2932040414351457
519418,0.3145757829311366
519419,0.08767197147699042
519420,0.13740997194509763
519421,0.43111462848876647
519422,0.3696012823689465
519423,0.4592786710210317
519424,0.3212350720485859
519425,0.13010776709647398
519426,0.4201870723252633
519427,0.4577457079927499
519428,0.29179600121255767
519429,0.580859526060965
519430,0.5545764787975881
519431,0.3315594454389406
519432,0.47221120889631973
519433,0.2840441405629358
519434,0.24995286861191013
519435,0.41360477914694915
519436,0.12580761001126628
519437,0.46602019846242604
519438,0.1277558068173625
519439,0.3766886923553253
519440,0.3855218894423691
519441,0.21906518539323616
519442,0.17168715749839844
519443,0.3596968280789733
519444,0.39299170955837853
519445,0.21517451042499888
519446,0.469988966875913
519447,0.47821292083714684
519448,0.3826100762319967
519449,0.0523827083488581
519450,0.4164539308003035
519451,0.38217822960996745
519452,0.42014468579080655
519453,0.1610884522877146
519454,0.22011763590846092
519455,0.5404270391089459
519456,0.41108240264570484
